region,province,municipal,barangay,dateCommitted,timeCommitted,stageoffelony,offense,offenseType
CALABARZON,LAGUNA,BAY,MASAYA,2021-02-21,17:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MASAYA,2021-02-21,16:45:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,PUYPUY,2021-02-22,19:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2021-02-22,19:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2021-02-23,17:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-02-23,17:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2021-02-23,08:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-02-23,08:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2021-02-24,07:25:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-02-24,18:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-02-24,18:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2021-02-25,15:30:00,CONSUMMATED,CHAIN SAW ACT OF 2002 - RA 9175,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-02-28,08:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2021-03-02,17:50:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-02,12:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2021-03-03,03:00:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,DILA,2021-03-03,20:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-03-03,20:10:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2021-03-04,12:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-03-04,12:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-03-05,04:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-03-05,04:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-05,23:15:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-05,23:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-05,23:15:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-03-11,18:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-11,12:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-11,12:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2021-03-14,09:00:00,CONSUMMATED,ANTI-RAPE LAW OF 1997 - RA 8353,Republic Act
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2021-03-14,19:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-14,19:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2021-03-14,18:15:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,TRANCA,2021-03-14,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-14,16:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-15,19:15:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-15,19:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-18,17:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-18,17:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-22,21:15:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-03-22,21:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-03-23,15:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2021-03-24,02:20:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-25,08:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-25,08:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-03-26,17:50:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-03-26,17:50:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2021-03-28,04:45:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2021-03-28,04:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-29,19:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-03-29,19:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2021-04-02,11:45:00,CONSUMMATED,"ILLEGAL POSSESSION OF BLADED, POINTED OR BLUNT WEAPONS - BP 6",Batas Pambansa
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-04-15,12:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2021-04-19,05:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ISIDRO,2021-04-21,18:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-21,17:30:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-21,16:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-24,19:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-24,19:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,BITIN,2021-04-26,10:30:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-26,10:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-04-26,10:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-04-30,22:00:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-04-30,22:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2021-04-30,06:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2021-04-30,06:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-05-02,11:35:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-05-02,11:35:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-04,03:20:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-04,05:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-04,05:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-05-09,04:15:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,DILA,2021-05-10,04:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-05-10,04:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-05-11,15:45:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,BITIN,2021-05-13,19:00:00,ATTEMPTED,HOMICIDE  - RPC Art. 249,Crimes Against Persons
CALABARZON,LAGUNA,BAY,TAGUMPAY,2021-05-14,03:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-14,06:45:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-14,06:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2021-05-18,11:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2021-05-19,02:45:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-05-19,06:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-05-19,06:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-19,04:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-19,04:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-20,05:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-20,05:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2021-05-21,16:30:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2021-05-23,10:21:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-05-23,10:21:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-24,12:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-24,10:45:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-05-24,07:34:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2021-05-25,06:09:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MAITIM,2021-05-25,04:39:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-05-26,07:00:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-05-26,07:20:00,CONSUMMATED,"AN ACT INCREASING THE PENALTIES FOR ILLEGAL NUMBERS GAMES, AMENDING CERTAIN PROVISIONS OF ANTI-GAMBLING LAW PD. NO. 1602, AND FOR OTHER PURPOSES - PD 1602 as amended by RA 9287",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2021-05-27,04:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2021-05-27,04:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2021-05-28,09:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2021-05-31,20:00:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,SAN NICOLAS (POB.),2021-06-03,01:00:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,DILA,2021-06-03,12:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2021-06-03,12:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2021-06-05,12:30:00,CONSUMMATED,"COMPREHENSIVE LAW ON FIREARMS AND AMMUNITION  - RA 10591 (covers RA 9516, RA 8294, PD 1866)",Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2021-06-05,05:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2021-06-06,19:30:00,CONSUMMATED,GRAVE THREATS  - RPC Art. 282,Crimes Against Personal Liberty And Security
CALABARZON,LAGUNA,BAY,CALO,2021-06-07,21:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,CALO,2021-06-07,21:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-06-07,00:45:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2021-06-07,00:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
